id,Status_C,Status_CL,Status_D
12540,0.18874263196925742,0.0968707914864957,0.714386576544247
12541,0.9695789107373384,0.010713357803210677,0.019707731459450765
12542,0.022602735488630742,0.0036484123681416398,0.9737488521432276
12543,0.6095061308664071,0.023263355574199115,0.3672305135593936
12544,0.15138380112720456,0.10025027343041439,0.748365925442381
12545,0.5704246309902542,0.2556296173029374,0.17394575170680834
12546,0.5424207302431105,0.036612147918153135,0.4209671218387364
12547,0.9532036477035286,0.004514358358990067,0.04228199393748123
12548,0.3652578307730294,0.02081747211536099,0.6139246971116096
12549,0.6605655759982103,0.03605142938829592,0.30338299461349366
12550,0.06685367673053766,0.029830088148703814,0.9033162351207585
12551,0.9148031499249588,0.023521656512053155,0.061675193562988055
12552,0.8225160699302111,0.06116167338412774,0.11632225668566118
12553,0.941516439535799,0.009396873284742731,0.04908668717945824
12554,0.1994678198032812,0.18762834720880947,0.6129038329879093
12555,0.9137338705459604,0.04721802083018918,0.039048108623850324
12556,0.9501840419880457,0.00196921459252879,0.047846743419425436
12557,0.020336555513436428,0.03874524289699147,0.9409182015895721
12558,0.26383809247080653,0.12425156953699923,0.6119103379921942
12559,0.9071048085195044,0.03822259056683272,0.05467260091366285
12560,0.7951688157930076,0.01798345742041933,0.1868477267865731
12561,0.18657108218314877,0.08536823793986266,0.7280606798769885
12562,0.3641035528039326,0.07835865767425419,0.5575377895218132
12563,0.9172768887563829,0.031462023642782014,0.051261087600835184
12564,0.8912648751829317,0.03967242387568156,0.0690627009413866
12565,0.9085737106461446,0.028780056891196663,0.0626462324626586
12566,0.7074786738721379,0.09430247945147484,0.19821884667638728
12567,0.6978672153854452,0.03526512656355808,0.2668676580509969
12568,0.9397065044898762,0.00596969920866191,0.054323796301461814
12569,0.11410542393322352,0.037721431336316516,0.8481731447304599
12570,0.8023517622802734,0.06614298205655186,0.13150525566317472
12571,0.5195530120637754,0.05560667549972798,0.42484031243649667
12572,0.7663052627140331,0.00928418939988638,0.22441054788608047
12573,0.5367025647134737,0.05444545474296078,0.40885198054356553
12574,0.6190203019212099,0.021806851824888826,0.35917284625390133
12575,0.9803591822577933,0.0025229178391754188,0.01711789990303137
12576,0.014727142951118589,0.03957340610302232,0.945699450945859
12577,0.9476461803331621,0.001565420611231889,0.050788399055605976
12578,0.9717251943772761,0.005565918592645602,0.022708887030078204
12579,0.42710214508413985,0.03590853046103289,0.5369893244548273
12580,0.515589801952627,0.03273651900845111,0.4516736790389218
12581,0.07456907666172205,0.0014133547553671264,0.9240175685829107
12582,0.8909839190926185,0.0161154268595594,0.09290065404782198
12583,0.1474947324212814,0.12500882852034345,0.7274964390583752
12584,0.6716882303675823,0.031517266493375065,0.29679450313904254
12585,0.8761211485951859,0.02074275331162923,0.10313609809318477
12586,0.9385402820857602,0.008417241575982613,0.053042476338257045
12587,0.005141845985078373,0.0038981648013726162,0.990959989213549
12588,0.6623451287220468,0.00895388439787295,0.32870098688008037
12589,0.9017480212145795,0.04771824867759287,0.05053373010782755
12590,0.2389635220967219,0.1330534396471936,0.6279830382560844
12591,0.9504031846277863,0.006760724768209315,0.0428360906040044
12592,0.6613843911117974,0.052581235451820973,0.28603437343638166
12593,0.08822892403139257,0.04323562165108558,0.8685354543175218
12594,0.8449765648789302,0.09344875033062856,0.0615746847904412
12595,0.9444391812399189,0.020128098945945312,0.03543271981413584
12596,0.8457930031569882,0.024175972895604952,0.13003102394740693
12597,0.8667617127714584,0.0341162812086949,0.09912200601984665
12598,0.36678285582294967,0.09690202006936517,0.5363151241076852
12599,0.7901649636626539,0.01246571436009758,0.1973693219772486
12600,0.0596635382356622,0.017844356947156477,0.9224921048171812
12601,0.6098625588024905,0.04096629955154603,0.34917114164596336
12602,0.9262883681875993,0.016325418794690214,0.05738621301771045
12603,0.9278322430523764,0.013939535213300295,0.058228221734323266
12604,0.4676575901357673,0.062022350818052366,0.47032005904618035
12605,0.880023517978937,0.009366283604492945,0.11061019841657009
12606,0.7897165433673604,0.018512365675934693,0.19177109095670472
12607,0.9610372709550349,0.01607448801006971,0.02288824103489532
12608,0.9669894058653029,0.0054134783041797935,0.027597115830517355
12609,0.8554056257726881,0.017250599945514096,0.12734377428179788
12610,0.9539078716863749,0.010495457402254198,0.03559667091137083
12611,0.010344402510876871,0.01702163767817552,0.9726339598109477
12612,0.8706771491174925,0.04762889820650629,0.08169395267600113
12613,0.9447930383650911,0.009607475405077283,0.045599486229831586
12614,0.15803445655948564,0.04259309835743317,0.7993724450830811
12615,0.012019446439407165,0.003651385956496883,0.9843291676040961
12616,0.7453158925798479,0.06783978129068709,0.186844326129465
12617,0.9578214502854281,0.010097919505206925,0.03208063020936503
12618,0.6657119791730565,0.03144464752016342,0.3028433733067801
12619,0.9617959057641623,0.008715399915634064,0.029488694320203707
12620,0.7881569661636006,0.020579114175761058,0.19126391966063833
12621,0.7381420437670705,0.05429644857699328,0.20756150765593626
12622,0.9040139438087523,0.023600525833086663,0.07238553035816095
12623,0.5976212812270778,0.029621471138434424,0.37275724763448775
12624,0.7937742333674811,0.08835626008017802,0.11786950655234082
12625,0.9203199893700446,0.04092632264439817,0.03875368798555718
12626,0.8886416955870567,0.0074016289988559246,0.10395667541408737
12627,0.4181860257584609,0.081394121527569,0.50041985271397
12628,0.8904254961882306,0.024551538092434932,0.08502296571933456
12629,0.7846339687538502,0.026391024436742617,0.1889750068094072
12630,0.6737267367616475,0.13941572844564812,0.18685753479270434
12631,0.1438610821090986,0.04234043489519688,0.8137984829957046
12632,0.0016324604300556233,0.002054286748920017,0.9963132528210243
12633,0.7586116085624246,0.13113654152738358,0.11025184991019182
12634,0.857133547021702,0.03675972533722733,0.10610672764107071
12635,0.058739859167787276,0.03138632841502078,0.9098738124171919
12636,0.8042152049621859,0.019668339540330707,0.17611645549748334
12637,0.7964923137685606,0.019220073804128174,0.18428761242731123
12638,0.900632150370956,0.010210387839512777,0.08915746178953106
12639,0.9461490896045553,0.03323598777926719,0.02061492261617748
12640,0.9467643676253177,0.013812808296919069,0.03942282407776326
12641,0.9423562278823376,0.01275422963454881,0.044889542483113436
12642,0.0029208640473482477,0.0017827865111849576,0.9952963494414667
12643,0.9276200875527116,0.03243853224729504,0.0399413801999933
12644,0.9516164026889163,0.010685280938360353,0.03769831637272328
12645,0.7970537471417234,0.01518032167585099,0.1877659311824256
12646,0.8448212024852548,0.03855827400822469,0.11662052350652037
12647,0.5999305570718347,0.07766048334707178,0.32240895958109345
12648,0.33627628309603214,0.02181331243205082,0.641910404471917
12649,0.8656305108508554,0.04057367838249594,0.0937958107666488
12650,0.40812171634214817,0.08117430265711559,0.5107039810007362
12651,0.019365948051935256,0.025702500946431447,0.9549315510016333
12652,0.745759841382225,0.11819862661950371,0.13604153199827138
12653,0.6255141621851747,0.0075319850328895745,0.3669538527819356
12654,0.5591758237201591,0.05420182545242878,0.3866223508274122
12655,0.05989110752871104,0.01725627843936437,0.9228526140319245
12656,0.33948236491101896,0.13052360837067978,0.5299940267183012
12657,0.1994080011687501,0.018500462851710746,0.7820915359795392
12658,0.7937849475118562,0.020256687585226554,0.18595836490291726
12659,0.0049525023555364875,0.0032328921791252825,0.9918146054653383
12660,0.9122648482822282,0.003888904495231394,0.08384624722254039
12661,0.10715298988839307,0.016138691352525797,0.8767083187590812
12662,0.897975816592008,0.045600964080886305,0.056423219327105735
12663,0.43071882815278717,0.016399828711024664,0.5528813431361882
12664,0.8754264028225144,0.029298951119392125,0.09527464605809338
12665,0.2617745351484812,0.11369918652075472,0.6245262783307641
12666,0.6332746581908527,0.0830955004555407,0.2836298413536067
12667,0.9411965839121686,0.018943149326736575,0.03986026676109487
12668,0.9215307464288305,0.028800883064027387,0.049668370507142214
12669,0.8738418498433627,0.013620805582558963,0.11253734457407831
12670,0.926801091269074,0.015196829425473474,0.058002079305452585
12671,0.8559281356296626,0.004307218211758804,0.1397646461585785
12672,0.8550233777337323,0.014160131075445451,0.13081649119082214
12673,0.8046926049228862,0.04292323322807859,0.15238416184903517
12674,0.005365823229029337,0.012589573500186293,0.9820446032707844
12675,0.9380753676567918,0.01579795642017142,0.046126675923036965
12676,0.8630726329462253,0.012425453372647067,0.12450191368112778
12677,0.9244033629719349,0.036101120700786596,0.03949551632727855
12678,0.4462914047739847,0.08433528545909938,0.4693733097669159
12679,0.7649012912885494,0.061123055244081036,0.17397565346736937
12680,0.37303002960729736,0.05086096211637076,0.5761090082763318
12681,0.9732365917337649,0.00413733410341398,0.022626074162821145
12682,0.4067691038043221,0.06323311973491198,0.529997776460766
12683,0.839544578385228,0.08207631697548642,0.07837910463928549
12684,0.03540847789820767,0.029955062819763824,0.9346364592820287
12685,0.7960985651967325,0.008120666941955164,0.19578076786131224
12686,0.5595230826825675,0.02858930789580226,0.4118876094216302
12687,0.39801951526485196,0.027249719087477753,0.5747307656476702
12688,0.17168619630283402,0.019650220595103775,0.8086635831020622
12689,0.004027414921962401,0.002112527429680312,0.9938600576483574
12690,0.8472187411304792,0.07127557497149303,0.08150568389802774
12691,0.962012554584035,0.014344336164160006,0.023643109251805045
12692,0.9541226045069908,0.020875548986239195,0.025001846506770037
12693,0.6190449868975022,0.17749181529683764,0.20346319780566005
12694,0.0005403675008829475,0.0009092354453965484,0.9985503970537205
12695,0.8953680870291624,0.018905852058766652,0.08572606091207105
12696,0.6705251997199433,0.022374081017562136,0.3071007192624946
12697,0.29177125763428857,0.03653781132271629,0.671690931042995
12698,0.9316247700770657,0.03309162391752701,0.03528360600540725
12699,0.829754649040331,0.06572273698386465,0.10452261397580438
12700,0.9638642426711254,0.012356871422224608,0.023778885906650178
12701,0.9587979123768957,0.009994859772148935,0.031207227850955234
12702,0.4893162765508622,0.0349170734290917,0.4757666500200461
12703,0.9525672921620618,0.012381414395509823,0.03505129344242842
12704,0.930584723163076,0.004493744348254358,0.06492153248866962
12705,0.6025212238543547,0.13884773365449574,0.25863104249114954
12706,0.1575386729494704,0.04625714527170201,0.7962041817788276
12707,0.3664917762564197,0.029940449337124076,0.6035677744064561
12708,0.6085536052991235,0.03364522391217246,0.35780117078870405
12709,0.9368057524142399,0.0067511856424888675,0.05644306194327115
12710,0.8256834600206552,0.028124860837192043,0.1461916791421528
12711,0.7714289937508638,0.10626950660949946,0.12230149963963678
12712,0.9730360941451046,0.010091093012891024,0.016872812842004307
12713,0.25606490661909004,0.007411368352781864,0.7365237250281281
12714,0.15714047695231426,0.03439951156540203,0.8084600114822837
12715,0.8565003908225547,0.026853363716481792,0.11664624546096337
12716,0.905623940895482,0.021687815086786574,0.07268824401773141
12717,0.5082348895404901,0.1611446695298561,0.3306204409296538
12718,0.6524460934070523,0.01205849878530459,0.33549540780764325
12719,0.4600762872148644,0.08837839050758682,0.4515453222775488
12720,0.9361599402348639,0.015849108294641905,0.04799095147049413
12721,0.11531228494350684,0.031176124479315358,0.8535115905771777
12722,0.7130684242030931,0.04626067229176227,0.2406709035051445
12723,0.469626812923295,0.02160252985585655,0.5087706572208485
12724,0.8973486443814818,0.014171534092258766,0.0884798215262596
12725,0.9233753674402985,0.021103927626497057,0.055520704933204545
12726,0.9309624106529945,0.01675613428640481,0.05228145506060061
12727,0.8024841752813029,0.03703729879842767,0.16047852592026948
12728,0.01584396262080445,0.06516403950817312,0.9189919978710224
12729,0.5448745473590757,0.04628240301010373,0.40884304963082063
12730,0.8526171445503885,0.03300965209753219,0.1143732033520792
12731,0.7692925942244373,0.028411615131511546,0.20229579064405112
12732,0.8468264355832473,0.012255314345019516,0.14091825007173328
12733,0.003303342923229493,0.0014663998379751114,0.9952302572387954
12734,6.927130291893318e-05,0.0007683126557116527,0.9991624160413694
12735,0.7314816412991366,0.03656180483077529,0.23195655387008815
12736,0.8309147269486221,0.03622677878950766,0.13285849426187019
12737,0.7067337619527133,0.12730187713609603,0.16596436091119068
12738,0.4474127542755813,0.06607572405821469,0.4865115216662042
12739,0.9117298447015006,0.023601866303109124,0.06466828899539023
12740,0.12179231785575513,0.042103289408066784,0.8361043927361781
12741,0.1514561796116278,0.21399115730736412,0.634552663081008
12742,0.9525385953063773,0.006207526997006906,0.04125387769661585
12743,0.06729882670833436,0.02950598632463773,0.9031951869670279
12744,0.7878131382060793,0.013444892604957842,0.19874196918896284
12745,0.006528291233550011,0.0030495827679095653,0.9904221259985403
12746,0.989960572094537,0.004477781585414485,0.005561646320048268
12747,0.8058519495431994,0.042508044103607284,0.1516400063531933
12748,0.7130620175835972,0.1106280439085055,0.17630993850789728
12749,0.31432819217208463,0.040481211963508686,0.6451905958644067
12750,0.851296098273304,0.025682173448790528,0.1230217282779057
12751,0.26623084578747236,0.1110913432242627,0.6226778109882649
12752,0.792630401301936,0.0317220098704537,0.17564758882761028
12753,0.0640364816980569,0.013931668328381611,0.9220318499735614
12754,0.8471059079244628,0.006280468362855085,0.14661362371268208
12755,0.8845416342391402,0.01020578314862263,0.10525258261223706
12756,0.00771655765115258,0.04995309753191109,0.9423303448169362
12757,0.8559052995657825,0.013363459054494715,0.13073124137972272
12758,0.3155991179889003,0.020957971540770996,0.6634429104703288
12759,0.9055675116216915,0.028612549081352134,0.0658199392969564
12760,0.018857132106455194,0.018286159242789903,0.9628567086507549
12761,0.8919396480472126,0.025460564681414735,0.08259978727137268
12762,0.020301936597163367,0.0038446613920968256,0.9758534020107398
